871,5,1434.58 ,5266 ,15818 ,37054 ,1.91 
622,1,415.21 ,11844 ,40466 ,94500 ,3.02 
469,2,2972.43 ,6664 ,17076 ,39175 ,2.91 
992,5,1197.04 ,4685 ,17548 ,36934 ,5.14 
935,2,102.80 ,6612 ,16363 ,41403 ,3.16 
200,4,339.28 ,10961 ,39238 ,93917 ,3.28 
63,4,179.19 ,13866 ,39735 ,94121 ,1.92 
371,4,1193.36 ,17438 ,42810 ,96005 ,3.72 
98,4,2582.47 ,20262 ,48661 ,102807 ,4.78 
700,4,1894.70 ,16210 ,45159 ,108231 ,6.75 
782,1,1681.51 ,16604 ,43999 ,90015 ,3.95 
230,4,462.56 ,17438 ,42810 ,96005 ,2.79 
927,2,48.27 ,3752 ,14135 ,38241 ,3.61 
175,4,233.06 ,21370 ,56997 ,112354 ,2.18 
295,4,893.59 ,14411 ,39055 ,97103 ,3.28 
920,2,150.98 ,7680 ,18717 ,46095 ,3.98 
481,1,362.84 ,9500 ,32739 ,83598 ,3.09 
783,5,2515.51 ,3556 ,13122 ,38208 ,4.62 
327,4,1501.31 ,12286 ,52216 ,109653 ,4.44 
967,5,3747.61 ,5088 ,19079 ,39659 ,5.42 
331,4,1765.48 ,16059 ,46357 ,95160 ,4.07 
631,1,423.16 ,9068 ,35884 ,86675 ,3.87 
77,4,2603.45 ,11429 ,36998 ,110934 ,6.09 
337,4,1635.88 ,20262 ,48661 ,102807 ,4.14 
802,5,1521.65 ,4823 ,14262 ,36064 ,5.42 
977,5,717.51 ,3080 ,14017 ,43669 ,3.14 
73,3,1732.88 ,0 ,6306 ,14707 ,4.84 
331,1,1924.48 ,13154 ,37767 ,96123 ,3.01 
741,4,1993.08 ,15350 ,40926 ,105479 ,5.08 
980,5,1107.67 ,4139 ,13907 ,33883 ,4.77 
455,4,858.16 ,13866 ,39735 ,94121 ,3.77 
302,3,937.49 ,3310 ,7213 ,15754 ,2.33 
871,2,1071.22 ,7524 ,23278 ,44663 ,4.72 
549,1,209.27 ,13919 ,25083 ,72890 ,2.08 
982,1,2756.00 ,11844 ,40466 ,94500 ,3.97 
945,5,41.39 ,3679 ,13869 ,33858 ,2.69 
664,1,819.54 ,13024 ,44889 ,98099 ,3.47 
800,5,1542.57 ,4761 ,16542 ,36971 ,3.93 
481,1,352.19 ,9068 ,35884 ,86675 ,3.04 
951,5,56.01 ,5426 ,17044 ,35445 ,8.04 
66,4,2586.80 ,14411 ,39055 ,97103 ,5.81 
932,2,295.26 ,4649 ,17388 ,47557 ,5.76 
923,2,179.91 ,5144 ,16471 ,41539 ,3.01 
926,5,621.08 ,4722 ,14472 ,37504 ,1.61 
600,1,16.62 ,16901 ,39643 ,75375 ,1.94 
953,5,81.73 ,4823 ,14262 ,36064 ,10.50 
469,1,209.93 ,13467 ,38125 ,100738 ,3.01 
235,4,469.74 ,16210 ,45159 ,108231 ,2.91 
546,4,1463.99 ,21370 ,56997 ,112354 ,4.09 
434,1,382.10 ,15219 ,34255 ,85255 ,3.82 
480,1,419.22 ,11844 ,40466 ,94500 ,2.98 
641,1,649.08 ,13154 ,37767 ,96123 ,3.17 
197,4,190.62 ,17438 ,42810 ,96005 ,3.29 
190,4,166.82 ,21370 ,56997 ,112354 ,4.39 
220,1,971.40 ,18442 ,44766 ,103419 ,5.12 
296,4,1030.16 ,16210 ,45159 ,108231 ,4.25 
385,4,1146.49 ,10778 ,39329 ,96338 ,3.47 
750,1,1260.23 ,18442 ,44766 ,103419 ,4.07 
339,1,1784.27 ,9068 ,35884 ,86675 ,4.01 
852,5,1069.05 ,4494 ,15359 ,39151 ,2.18 
926,2,42.78 ,3828 ,17945 ,41836 ,2.57 
346,1,1619.18 ,14972 ,39970 ,91030 ,4.10 
606,1,22.52 ,13190 ,45013 ,88233 ,1.59 
173,4,293.34 ,14411 ,39055 ,97103 ,6.35 
802,5,1527.82 ,7785 ,15482 ,44936 ,3.56 
234,4,484.95 ,20262 ,48661 ,102807 ,2.80 
871,5,1426.07 ,3372 ,14467 ,40076 ,3.49 
190,1,1109.58 ,16604 ,43999 ,90015 ,5.03 
219,2,3786.49 ,3752 ,14135 ,38241 ,5.68 
193,4,219.05 ,20262 ,48661 ,102807 ,2.38 
41,4,437.35 ,15091 ,43901 ,95046 ,2.37 
67,4,119.47 ,13962 ,49211 ,105887 ,2.21 
234,1,1136.12 ,9500 ,32739 ,83598 ,2.77 
720,3,1509.99 ,3994 ,10107 ,18086 ,2.84 
606,5,2981.55 ,3679 ,13869 ,33858 ,3.20 
113,4,10.37 ,18560 ,45825 ,111246 ,2.79 
930,2,51.34 ,6631 ,19007 ,43844 ,1.88 
937,2,327.68 ,5067 ,17111 ,36896 ,3.08 
457,1,555.48 ,16604 ,43999 ,90015 ,3.00 
750,1,1249.12 ,10049 ,39843 ,89214 ,3.74 
281,4,869.56 ,13866 ,39735 ,94121 ,5.09 
152,4,520.26 ,14411 ,39055 ,97103 ,5.35 
503,1,473.28 ,16604 ,43999 ,90015 ,2.92 
96,3,1695.48 ,2107 ,5908 ,15524 ,3.97 
238,4,487.34 ,14710 ,48366 ,110401 ,3.15 
331,1,1930.72 ,13024 ,44889 ,98099 ,4.17 
103,4,36.81 ,16059 ,46357 ,95160 ,-1.11 
765,4,2397.49 ,17438 ,42810 ,96005 ,4.15 
210,4,295.66 ,16210 ,45159 ,108231 ,2.90 
117,4,62.96 ,14276 ,42708 ,100471 ,3.38 
166,4,375.86 ,12286 ,52216 ,109653 ,2.95 
333,4,1713.88 ,14276 ,42708 ,100471 ,4.98 
152,1,691.98 ,15219 ,34255 ,85255 ,3.21 
933,2,179.21 ,6612 ,16363 ,41403 ,1.87 
122,4,229.10 ,17067 ,43475 ,110124 ,4.46 
331,4,1779.64 ,9397 ,36393 ,103588 ,3.93 
463,1,89.13 ,7478 ,26232 ,75575 ,2.33 
331,3,7.47 ,3008 ,6221 ,15485 ,3.35 
65,3,1612.87 ,2121 ,5091 ,14635 ,2.96 
69,3,1637.74 ,3214 ,9616 ,15492 ,3.78 
855,2,705.84 ,6780 ,14033 ,36256 ,4.75 
73,1,3340.61 ,13154 ,37767 ,96123 ,4.92 
972,5,877.38 ,4139 ,13907 ,33883 ,2.37 
880,2,1126.73 ,4696 ,17025 ,43267 ,6.87 
333,1,1902.35 ,9500 ,32739 ,83598 ,3.12 
207,4,345.84 ,20262 ,48661 ,102807 ,2.12 
60,4,2554.83 ,20262 ,48661 ,102807 ,2.35 
841,2,947.56 ,5442 ,17158 ,39791 ,4.25 
117,4,63.60 ,14987 ,52687 ,102703 ,1.89 
494,1,257.88 ,13423 ,45332 ,103414 ,3.56 
272,4,755.52 ,17438 ,42810 ,96005 ,4.80 
430,1,500.96 ,14972 ,39970 ,91030 ,2.54 
975,5,533.42 ,5496 ,15735 ,34864 ,3.83 
926,4,3931.88 ,15350 ,40926 ,105479 ,4.61 
351,1,918.76 ,13190 ,45013 ,88233 ,2.90 
346,3,342.98 ,3994 ,10107 ,18086 ,2.34 
70,5,4122.98 ,4617 ,15025 ,46059 ,4.00 
925,2,94.09 ,4429 ,15325 ,38981 ,2.54 
78,4,2625.16 ,11429 ,36998 ,110934 ,4.04 
481,1,343.34 ,7478 ,26232 ,75575 ,3.00 
871,2,1080.16 ,6780 ,14033 ,36256 ,5.65 
770,5,2625.00 ,4494 ,15359 ,39151 ,2.54 
293,4,954.14 ,21370 ,56997 ,112354 ,3.79 
740,1,967.61 ,13024 ,44889 ,98099 ,2.86 
559,1,437.51 ,13190 ,45013 ,88233 ,4.78 
329,4,1556.15 ,17438 ,42810 ,96005 ,3.74 
787,4,2457.72 ,12410 ,36517 ,105800 ,3.45 
70,4,29.71 ,16022 ,37829 ,104755 ,2.03 
21,4,302.40 ,17438 ,42810 ,96005 ,2.59 
943,2,514.16 ,4429 ,15325 ,38981 ,5.01 
783,1,1843.74 ,18442 ,44766 ,103419 ,5.93 
606,1,19.81 ,16604 ,43999 ,90015 ,2.26 
229,4,526.08 ,21370 ,56997 ,112354 ,2.67 
782,1,1686.18 ,16817 ,42541 ,82692 ,2.98 
770,1,1509.20 ,9145 ,35592 ,92159 ,5.64 
228,4,467.14 ,11429 ,36998 ,110934 ,2.56 
114,4,2.73 ,10778 ,39329 ,96338 ,2.02 
61,3,1640.47 ,1408 ,5636 ,15132 ,3.08 
921,2,156.71 ,6054 ,22720 ,45747 ,4.10 
64,4,90.84 ,16059 ,46357 ,95160 ,3.90 
765,1,1492.99 ,13154 ,37767 ,96123 ,5.05 
770,1,1507.43 ,7478 ,26232 ,75575 ,2.80 
922,5,813.67 ,4905 ,13867 ,34171 ,3.10 
773,4,2283.74 ,16210 ,45159 ,108231 ,3.53 
755,1,1104.29 ,13919 ,25083 ,72890 ,2.84 
198,4,187.59 ,16059 ,46357 ,95160 ,2.21 
68,3,1603.27 ,1805 ,6571 ,14349 ,3.61 
902,4,3968.00 ,16210 ,45159 ,108231 ,3.63 
724,3,1485.48 ,1782 ,3755 ,16648 ,5.25 
921,5,740.19 ,6194 ,15573 ,41365 ,9.16 
180,1,1046.24 ,16604 ,43999 ,90015 ,2.96 
335,4,1617.03 ,14710 ,48366 ,110401 ,3.32 
945,5,81.61 ,3372 ,14467 ,40076 ,8.99 
330,5,4132.26 ,3679 ,13869 ,33858 ,6.36 
708,4,1934.33 ,17438 ,42810 ,96005 ,3.23 
383,4,1424.77 ,14276 ,42708 ,100471 ,3.16 
604,1,49.80 ,11801 ,45225 ,99524 ,3.16 
330,4,1744.89 ,16210 ,45159 ,108231 ,4.66 
755,4,1964.87 ,16210 ,45159 ,108231 ,3.62 
123,4,237.13 ,17438 ,42810 ,96005 ,3.38 
720,5,2716.08 ,5867 ,15313 ,37284 ,1.95 
840,2,973.52 ,3752 ,14135 ,38241 ,3.55 
655,1,623.47 ,12857 ,39743 ,100114 ,3.79 
30,1,1376.14 ,14972 ,39970 ,91030 ,4.16 
910,2,37.03 ,5752 ,17527 ,40940 ,3.01 
606,1,23.26 ,18442 ,44766 ,103419 ,2.80 
112,4,14.61 ,12410 ,36517 ,105800 ,3.38 
69,4,2567.97 ,14411 ,39055 ,97103 ,3.56 
481,1,379.26 ,13467 ,38125 ,100738 ,3.12 
415,1,703.14 ,14972 ,39970 ,91030 ,3.74 
70,4,47.00 ,13962 ,49211 ,105887 ,4.00 
207,1,1006.54 ,13190 ,45013 ,88233 ,3.08 
37,4,347.28 ,14411 ,39055 ,97103 ,6.78 
207,4,324.07 ,15091 ,43901 ,95046 ,3.70 
704,3,1047.57 ,3214 ,9616 ,15492 ,2.11 
331,3,27.53 ,4257 ,9293 ,16471 ,2.01 
327,1,1592.19 ,7478 ,26232 ,75575 ,3.94 
805,5,1517.00 ,4685 ,17548 ,36934 ,3.25 
871,2,1069.70 ,6612 ,16363 ,41403 ,3.99 
331,3,29.78 ,0 ,6306 ,14707 ,1.24 
291,4,992.42 ,17438 ,42810 ,96005 ,3.19 
681,1,673.81 ,15468 ,37637 ,95826 ,3.11 
180,4,125.84 ,18560 ,45825 ,111246 ,2.73 
900,2,19.88 ,5752 ,17527 ,40940 ,2.21 
301,4,1168.43 ,13866 ,39735 ,94121 ,3.58 
544,1,353.42 ,18442 ,44766 ,103419 ,2.61 
79,4,2614.80 ,20262 ,48661 ,102807 ,4.55 
70,4,34.53 ,10778 ,39329 ,96338 ,3.13 
705,3,1305.78 ,2783 ,7153 ,11864 ,4.17 
191,4,143.38 ,13962 ,49211 ,105887 ,3.94 
373,3,1106.36 ,3092 ,8523 ,12899 ,3.19 
802,5,1516.34 ,5426 ,17044 ,35445 ,8.31 
294,4,1056.78 ,14411 ,39055 ,97103 ,3.74 
919,2,219.33 ,5442 ,17158 ,39791 ,2.08 
502,1,498.00 ,15116 ,39156 ,88767 ,2.57 
606,1,27.30 ,15742 ,49460 ,83366 ,1.86 
671,1,911.06 ,11801 ,45225 ,99524 ,2.61 
900,2,18.83 ,6612 ,16363 ,41403 ,2.18 
883,5,1579.64 ,4722 ,14472 ,37504 ,13.35 
953,5,123.39 ,6713 ,15757 ,37804 ,2.84 
762,1,1261.36 ,13467 ,38125 ,100738 ,3.12 
322,4,1336.39 ,21370 ,56997 ,112354 ,4.72 
65,4,106.63 ,21370 ,56997 ,112354 ,3.99 
871,2,1077.48 ,7964 ,15358 ,43072 ,4.36 
953,5,136.18 ,3080 ,14017 ,43669 ,5.05 
787,1,1557.21 ,9068 ,35884 ,86675 ,2.53 
385,1,701.23 ,15116 ,39156 ,88767 ,2.86 
331,4,1761.04 ,13460 ,42957 ,95893 ,3.18 
441,4,678.88 ,17438 ,42810 ,96005 ,2.92 
841,5,967.47 ,5426 ,17044 ,35445 ,5.12 
935,2,102.80 ,6780 ,14033 ,36256 ,2.31 
923,4,3863.56 ,21370 ,56997 ,112354 ,4.25 
549,1,259.02 ,7478 ,26232 ,75575 ,2.12 
300,4,1166.26 ,10198 ,40370 ,104018 ,3.40 
334,1,1858.49 ,7478 ,26232 ,75575 ,3.97 
850,2,587.78 ,5144 ,16471 ,41539 ,3.07 
752,1,1299.20 ,16604 ,43999 ,90015 ,3.76 
303,1,963.71 ,14972 ,39970 ,91030 ,4.02 
297,5,3681.33 ,8565 ,20704 ,39516 ,13.38 
922,2,300.71 ,2824 ,13005 ,37156 ,3.40 
145,4,398.28 ,14276 ,42708 ,100471 ,3.11 
117,1,1253.49 ,15219 ,34255 ,85255 ,3.97 
750,1,1267.23 ,13919 ,25083 ,72890 ,2.69 
331,4,1761.04 ,9397 ,36393 ,103588 ,3.82 
342,4,1679.70 ,14710 ,48366 ,110401 ,3.56 
274,1,960.54 ,16604 ,43999 ,90015 ,4.84 
725,3,1549.40 ,1782 ,3755 ,16648 ,4.14 
917,2,52.07 ,3828 ,17945 ,41836 ,1.18 
295,5,3907.27 ,4142 ,15275 ,36502 ,3.86 
98,4,2582.47 ,14411 ,39055 ,97103 ,4.62 
913,5,516.93 ,6184 ,15592 ,39007 ,2.95 
983,5,1127.57 ,6007 ,19660 ,40843 ,4.70 
10,4,200.74 ,15350 ,40926 ,105479 ,2.40 
80,4,147.18 ,10778 ,39329 ,96338 ,2.87 
77,4,62.04 ,21370 ,56997 ,112354 ,2.19 
347,3,298.53 ,2121 ,5091 ,14635 ,3.15 
900,2,26.59 ,6780 ,14033 ,36256 ,3.52 
391,1,1101.44 ,11844 ,40466 ,94500 ,3.14 
483,4,796.87 ,17438 ,42810 ,96005 ,3.56 
377,4,1015.60 ,13962 ,49211 ,105887 ,4.77 
358,4,1306.95 ,15350 ,40926 ,105479 ,3.29 
794,1,1538.74 ,15116 ,39156 ,88767 ,4.75 
923,2,111.45 ,7964 ,15358 ,43072 ,4.27 
460,5,3119.12 ,8565 ,20704 ,39516 ,2.20 
403,1,551.32 ,13190 ,45013 ,88233 ,3.98 
540,1,509.44 ,15468 ,37637 ,95826 ,1.95 
71,1,3343.06 ,16901 ,39643 ,75375 ,3.14 
100,4,20.66 ,16210 ,45159 ,108231 ,2.20 
469,1,210.39 ,13190 ,45013 ,88233 ,2.93 
565,1,807.35 ,15116 ,39156 ,88767 ,3.79 
77,4,2598.58 ,15203 ,45538 ,98077 ,3.46 
113,4,16.29 ,15666 ,42439 ,101206 ,2.00 
315,4,1256.40 ,13866 ,39735 ,94121 ,2.97 
234,1,1144.76 ,15219 ,34255 ,85255 ,3.09 
656,4,1738.74 ,13460 ,42957 ,95893 ,7.78 
939,5,122.44 ,3080 ,14017 ,43669 ,1.89 
98,4,2582.47 ,9397 ,36393 ,103588 ,3.09 
902,2,18.93 ,5752 ,17527 ,40940 ,2.64 
301,1,924.82 ,15742 ,49460 ,83366 ,3.08 
190,4,127.21 ,20262 ,48661 ,102807 ,2.98 
918,2,26.43 ,4649 ,17388 ,47557 ,3.92 
553,1,584.75 ,18442 ,44766 ,103419 ,1.97 
91,4,2579.21 ,15350 ,40926 ,105479 ,6.91 
544,1,313.19 ,13467 ,38125 ,100738 ,3.14 
850,2,594.44 ,6631 ,19007 ,43844 ,2.12 
983,5,1050.79 ,5867 ,15313 ,37284 ,3.73 
535,1,172.31 ,13154 ,37767 ,96123 ,2.98 
28,4,206.82 ,13866 ,39735 ,94121 ,3.79 
112,4,14.31 ,16210 ,45159 ,108231 ,2.00 
451,1,483.41 ,9500 ,32739 ,83598 ,2.94 
452,1,440.18 ,10049 ,39843 ,89214 ,2.84 
685,4,1927.92 ,16210 ,45159 ,108231 ,3.95 
681,1,677.77 ,15468 ,37637 ,95826 ,3.24 
386,1,797.41 ,9500 ,32739 ,83598 ,2.87 
365,4,1650.14 ,10778 ,39329 ,96338 ,2.60 
802,5,1525.07 ,4945 ,17224 ,35329 ,6.67 
331,4,1783.40 ,16210 ,45159 ,108231 ,10.47 
378,3,1157.90 ,3092 ,8523 ,12899 ,4.02 
386,1,835.61 ,15468 ,37637 ,95826 ,2.93 
104,1,1180.04 ,12857 ,39743 ,100114 ,7.80 
571,1,742.87 ,10049 ,39843 ,89214 ,3.26 
274,1,960.79 ,13154 ,37767 ,96123 ,4.02 
752,1,1267.61 ,13467 ,38125 ,100738 ,4.06 
967,5,3855.26 ,7785 ,15482 ,44936 ,3.03 
376,3,1177.26 ,2929 ,3801 ,15538 ,2.97 
474,1,329.01 ,9500 ,32739 ,83598 ,2.00 
349,1,1750.71 ,18442 ,44766 ,103419 ,5.19 
296,4,1028.67 ,13962 ,49211 ,105887 ,3.89 
62,4,2588.30 ,12286 ,52216 ,109653 ,3.90 
118,4,28.31 ,14411 ,39055 ,97103 ,3.95 
853,4,3477.04 ,13962 ,49211 ,105887 ,2.76 
902,2,14.24 ,6054 ,22720 ,45747 ,2.25 
330,4,1894.69 ,10778 ,39329 ,96338 ,3.28 
293,4,956.18 ,16059 ,46357 ,95160 ,3.37 
71,4,2587.00 ,12286 ,52216 ,109653 ,5.26 
160,1,680.48 ,18442 ,44766 ,103419 ,4.12 
170,4,245.51 ,13962 ,49211 ,105887 ,2.34 
170,4,261.89 ,21370 ,56997 ,112354 ,6.70 
803,4,2650.95 ,12286 ,52216 ,109653 ,3.54 
17,4,264.32 ,13460 ,42957 ,95893 ,2.68 
201,4,381.32 ,15203 ,45538 ,98077 ,2.49 
80,4,141.80 ,15091 ,43901 ,95046 ,3.20 
970,4,3957.15 ,12410 ,36517 ,105800 ,2.35 
890,5,674.77 ,6713 ,15757 ,37804 ,3.97 
358,3,1146.34 ,2655 ,4655 ,13730 ,3.35 
339,1,1792.23 ,14972 ,39970 ,91030 ,3.08 
950,5,71.10 ,6320 ,19175 ,46732 ,2.30 
530,5,2936.47 ,5496 ,15735 ,34864 ,2.91 
954,5,108.70 ,5266 ,15818 ,37054 ,1.10 
331,3,2.00 ,2035 ,9134 ,17778 ,2.25 
917,2,47.10 ,3752 ,14135 ,38241 ,2.35 
790,1,1486.40 ,14972 ,39970 ,91030 ,3.80 
775,1,1538.99 ,13467 ,38125 ,100738 ,2.86 
236,4,460.98 ,20262 ,48661 ,102807 ,3.04 
921,2,159.05 ,6054 ,22720 ,45747 ,4.86 
806,5,1557.66 ,6007 ,19660 ,40843 ,4.40 
72,4,2600.16 ,12286 ,52216 ,109653 ,7.50 
320,4,1412.11 ,20262 ,48661 ,102807 ,3.70 
906,2,27.88 ,9142 ,19325 ,42581 ,3.33 
283,4,758.16 ,14411 ,39055 ,97103 ,3.81 
328,4,1514.89 ,14987 ,52687 ,102703 ,4.20 
337,4,1648.16 ,16210 ,45159 ,108231 ,4.48 
21,4,285.62 ,20262 ,48661 ,102807 ,2.84 
488,1,310.40 ,9068 ,35884 ,86675 ,2.72 
531,1,121.76 ,15219 ,34255 ,85255 ,2.98 
850,2,582.66 ,6664 ,17076 ,39175 ,3.34 
194,4,143.52 ,10961 ,39238 ,93917 ,2.40 
917,2,31.51 ,4970 ,18376 ,37800 ,2.09 
222,4,348.14 ,14411 ,39055 ,97103 ,2.39 
346,4,1592.37 ,10198 ,40370 ,104018 ,4.75 
323,4,1426.97 ,14147 ,41659 ,111061 ,4.68 
463,1,76.97 ,13467 ,38125 ,100738 ,1.99 
481,4,818.02 ,15350 ,40926 ,105479 ,3.58 
302,1,989.35 ,9145 ,35592 ,92159 ,3.94 
134,4,249.28 ,16210 ,45159 ,108231 ,2.16 
373,3,1178.35 ,872 ,4086 ,14391 ,2.99 
731,1,1101.22 ,6860 ,31044 ,86482 ,2.91 
625,1,246.36 ,14972 ,39970 ,91030 ,2.85 
452,1,428.82 ,9145 ,35592 ,92159 ,3.05 
852,2,594.16 ,6664 ,17076 ,39175 ,4.96 
928,2,40.13 ,3752 ,14135 ,38241 ,2.51 
802,4,2638.00 ,14411 ,39055 ,97103 ,3.16 
582,1,1056.05 ,13024 ,44889 ,98099 ,3.90 
980,2,1553.82 ,6664 ,17076 ,39175 ,4.48 
113,4,13.06 ,20262 ,48661 ,102807 ,1.05 
214,4,299.60 ,13962 ,49211 ,105887 ,3.02 
617,1,183.59 ,15085 ,46852 ,100470 ,2.08 
380,4,1492.22 ,17438 ,42810 ,96005 ,5.70 
357,4,1313.85 ,18560 ,45825 ,111246 ,3.59 
349,1,1773.09 ,13154 ,37767 ,96123 ,3.03 
294,4,1028.24 ,14987 ,52687 ,102703 ,3.93 
21,4,284.92 ,14411 ,39055 ,97103 ,2.47 
797,1,1689.49 ,13154 ,37767 ,96123 ,2.95 
843,2,1047.10 ,6664 ,17076 ,39175 ,5.55 
70,4,34.53 ,15350 ,40926 ,105479 ,2.70 
967,5,3764.84 ,5088 ,19079 ,39659 ,2.94 
483,4,822.83 ,17067 ,43475 ,110124 ,3.67 
255,5,3463.37 ,3372 ,14467 ,40076 ,5.35 
770,4,2290.56 ,15091 ,43901 ,95046 ,4.14 
729,3,1711.05 ,1375 ,4086 ,14251 ,4.19 
777,1,1427.64 ,6860 ,31044 ,86482 ,4.96 
182,4,190.10 ,15091 ,43901 ,95046 ,2.94 
970,5,906.23 ,5426 ,17044 ,35445 ,2.90 
328,1,1627.11 ,14972 ,39970 ,91030 ,5.13 
757,1,1287.96 ,10049 ,39843 ,89214 ,3.02 
109,4,64.70 ,18560 ,45825 ,111246 ,2.07 
945,5,50.48 ,4945 ,17224 ,35329 ,8.01 
170,4,227.00 ,15350 ,40926 ,105479 ,3.83 
606,1,10.98 ,9068 ,35884 ,86675 ,1.94 
331,4,1773.40 ,20262 ,48661 ,102807 ,3.76 
123,4,240.60 ,15350 ,40926 ,105479 ,3.38 
967,5,3935.22 ,5517 ,13795 ,34456 ,3.66 
900,5,545.35 ,5088 ,19079 ,39659 ,2.22 
605,1,33.34 ,9145 ,35592 ,92159 ,2.80 
606,1,27.63 ,16604 ,43999 ,90015 ,1.04 
365,1,1266.81 ,13423 ,45332 ,103414 ,2.64 
320,4,1389.99 ,11429 ,36998 ,110934 ,6.76 
940,2,502.45 ,7964 ,15358 ,43072 ,2.17 
490,1,155.83 ,15116 ,39156 ,88767 ,2.97 
928,1,2759.17 ,13467 ,38125 ,100738 ,3.00 
856,2,680.97 ,6664 ,17076 ,39175 ,5.00 
770,4,2299.81 ,11570 ,42832 ,94937 ,4.41 
940,5,3.69 ,5496 ,15735 ,34864 ,4.49 
342,4,1663.81 ,15350 ,40926 ,105479 ,3.36 
957,5,121.61 ,4761 ,16542 ,36971 ,1.75 
980,5,1076.37 ,4139 ,13907 ,33883 ,4.18 
976,5,519.40 ,4694 ,15707 ,33551 ,2.64 
334,4,1618.32 ,10198 ,40370 ,104018 ,3.04 
891,2,382.31 ,3642 ,15672 ,38492 ,6.32 
280,4,834.19 ,16059 ,46357 ,95160 ,3.68 
34,4,283.60 ,14276 ,42708 ,100471 ,4.76 
798,1,1988.68 ,18442 ,44766 ,103419 ,4.13 
197,4,196.68 ,13866 ,39735 ,94121 ,3.93 
601,1,20.79 ,16604 ,43999 ,90015 ,6.21 
390,3,1204.63 ,1408 ,5636 ,15132 ,5.16 
145,4,437.59 ,14411 ,39055 ,97103 ,3.94 
77,4,62.04 ,14710 ,48366 ,110401 ,6.14 
923,2,126.20 ,4649 ,17388 ,47557 ,2.66 
236,4,458.08 ,13460 ,42957 ,95893 ,4.02 
328,4,1509.26 ,12410 ,36517 ,105800 ,3.42 
600,1,45.09 ,13423 ,45332 ,103414 ,1.98 
897,4,3879.96 ,9397 ,36393 ,103588 ,3.29 
551,1,536.09 ,13024 ,44889 ,98099 ,4.83 
782,4,2540.93 ,16059 ,46357 ,95160 ,4.39 
775,1,1498.07 ,13423 ,45332 ,103414 ,3.04 
120,4,275.55 ,16210 ,45159 ,108231 ,2.95 
940,5,43.71 ,7785 ,15482 ,44936 ,2.29 
88,4,69.48 ,14276 ,42708 ,100471 ,1.78 
945,5,39.19 ,5517 ,13795 ,34456 ,4.06 
601,4,1222.17 ,14987 ,52687 ,102703 ,4.95 
301,4,1218.86 ,10778 ,39329 ,96338 ,3.80 
906,2,27.88 ,5144 ,16471 ,41539 ,2.57 
68,1,3324.68 ,9500 ,32739 ,83598 ,3.70 
147,1,784.72 ,13423 ,45332 ,103414 ,3.78 
61,4,2565.77 ,14710 ,48366 ,110401 ,4.50 
759,1,1334.35 ,9145 ,35592 ,92159 ,3.00 
770,1,1504.97 ,11844 ,40466 ,94500 ,6.91 
283,1,1046.33 ,15219 ,34255 ,85255 ,2.97 
136,1,1008.34 ,6860 ,31044 ,86482 ,4.65 
604,1,47.59 ,12857 ,39743 ,100114 ,4.20 
437,4,722.52 ,15091 ,43901 ,95046 ,5.80 
233,4,486.32 ,14147 ,41659 ,111061 ,2.64 
907,2,20.78 ,5442 ,17158 ,39791 ,3.08 
604,2,2808.86 ,3571 ,16415 ,38543 ,5.07 
945,5,19.32 ,4945 ,17224 ,35329 ,6.81 
328,3,307.54 ,0 ,6306 ,14707 ,1.90 
820,5,1556.83 ,5496 ,15735 ,34864 ,4.13 
68,1,3324.68 ,16817 ,42541 ,82692 ,2.75 
60,4,141.72 ,16210 ,45159 ,108231 ,2.65 
101,4,21.03 ,17067 ,43475 ,110124 ,2.95 
948,5,40.38 ,6713 ,15757 ,37804 ,7.19 
946,5,26.43 ,5426 ,17044 ,35445 ,1.90 
201,4,393.03 ,12410 ,36517 ,105800 ,2.52 
331,3,2.00 ,2035 ,9134 ,17778 ,1.22 
103,1,1162.70 ,15116 ,39156 ,88767 ,3.93 
980,4,3869.72 ,16210 ,45159 ,108231 ,5.63 
344,4,1523.97 ,15091 ,43901 ,95046 ,4.92 
201,4,360.71 ,14411 ,39055 ,97103 ,4.86 
527,1,188.25 ,14972 ,39970 ,91030 ,2.90 
785,1,1985.50 ,13154 ,37767 ,96123 ,3.96 
122,1,1168.84 ,18442 ,44766 ,103419 ,4.15 
67,4,2566.97 ,16210 ,45159 ,108231 ,3.74 
531,2,2817.06 ,5752 ,17527 ,40940 ,2.21 
88,4,47.37 ,16022 ,37829 ,104755 ,2.23 
921,4,3920.12 ,14710 ,48366 ,110401 ,3.31 
342,4,1690.68 ,13460 ,42957 ,95893 ,4.95 
239,4,597.45 ,20262 ,48661 ,102807 ,2.85 
852,2,615.90 ,6664 ,17076 ,39175 ,1.79 
570,1,782.01 ,13467 ,38125 ,100738 ,3.73 
328,4,1511.41 ,15091 ,43901 ,95046 ,2.87 
610,1,181.55 ,9500 ,32739 ,83598 ,2.87 
263,4,572.49 ,10778 ,39329 ,96338 ,5.09 
84,1,3471.80 ,18442 ,44766 ,103419 ,3.92 
87,4,73.58 ,10778 ,39329 ,96338 ,3.03 
331,5,4156.20 ,4685 ,17548 ,36934 ,5.52 
851,5,1088.08 ,7785 ,15482 ,44936 ,14.22 
339,4,1747.98 ,12410 ,36517 ,105800 ,4.51 
680,4,1856.71 ,12286 ,52216 ,109653 ,5.77 
70,4,2603.70 ,20262 ,48661 ,102807 ,4.36 
