4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
7,1,6,21,0.73 ,0.85 ,0.84 ,8.55 ,6.26 ,6.05 ,6979 ,5004 ,729 ,1975 ,1.3947 ,23488 ,17314 ,3954 ,6174 ,1.3566 ,49891 ,35992 ,8052 ,13899 ,1.3862 ,11.14 
24,1,5,20,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,10.22 
7,4,4,11,0.69 ,0.63 ,0.82 ,4.75 ,4.85 ,5.20 ,8157 ,3585 ,465 ,4572 ,2.2753 ,22194 ,18303 ,5234 ,3891 ,1.2126 ,49309 ,38911 ,15608 ,10398 ,1.2672 ,4.45 
17,2,5,21,1.31 ,1.15 ,1.25 ,5.46 ,5.31 ,5.04 ,20464 ,6828 ,1565 ,13636 ,2.9971 ,56753 ,27663 ,4224 ,29090 ,2.0516 ,119377 ,73573 ,9267 ,45804 ,1.6226 ,3.44 
17,2,3,19,1.08 ,1.27 ,1.27 ,12.03 ,7.72 ,6.25 ,22774 ,12707 ,2220 ,10067 ,1.7922 ,47356 ,33721 ,3791 ,13635 ,1.4043 ,122895 ,74052 ,9755 ,48843 ,1.6596 ,5.32 
24,5,3,17,0.50 ,0.50 ,0.50 ,5.17 ,4.40 ,4.52 ,3446 ,1528 ,47 ,1918 ,2.2552 ,8857 ,7531 ,816 ,1326 ,1.1761 ,22460 ,16959 ,2033 ,5501 ,1.3244 ,6.16 
24,1,5,10,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,6.78 
17,1,7,17,1.31 ,1.31 ,1.27 ,3.00 ,6.45 ,6.77 ,18880 ,6804 ,177 ,12076 ,2.7748 ,57086 ,28667 ,9067 ,28419 ,1.9913 ,119100 ,76081 ,17805 ,43019 ,1.5654 ,6.57 
17,5,1,19,1.71 ,1.39 ,1.21 ,5.27 ,6.40 ,6.53 ,16943 ,12719 ,198 ,4224 ,1.3321 ,53842 ,32050 ,2418 ,21792 ,1.6799 ,126995 ,87586 ,6233 ,39409 ,1.4499 ,6.64 
17,4,3,22,1.28 ,1.19 ,1.26 ,5.50 ,4.96 ,5.51 ,21336 ,13004 ,4239 ,8332 ,1.6407 ,45570 ,34446 ,13327 ,11124 ,1.3229 ,122666 ,82421 ,36864 ,40245 ,1.4883 ,5.31 
17,4,2,21,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,8.52 
17,4,7,12,1.31 ,1.31 ,1.27 ,5.81 ,6.94 ,6.30 ,18880 ,6804 ,4145 ,12076 ,2.7748 ,57086 ,28667 ,12176 ,28419 ,1.9913 ,119100 ,76081 ,41198 ,43019 ,1.5654 ,8.28 
24,2,5,17,0.50 ,0.54 ,0.47 ,2.05 ,2.47 ,3.91 ,3141 ,2668 ,188 ,473 ,1.1773 ,10807 ,8483 ,670 ,2324 ,1.2740 ,20615 ,17014 ,2637 ,3601 ,1.2116 ,3.23 
17,1,2,18,0.85 ,1.13 ,1.26 ,4.95 ,6.24 ,8.22 ,11503 ,16237 ,2844 ,-4734 ,0.7084 ,46631 ,37829 ,8941 ,8802 ,1.2327 ,129160 ,78743 ,24726 ,50417 ,1.6403 ,7.28 
8,5,2,19,0.17 ,0.31 ,0.31 ,7.69 ,7.35 ,6.79 ,4246 ,4513 ,1226 ,-267 ,0.9408 ,9236 ,9840 ,1679 ,-604 ,0.9386 ,24851 ,17549 ,2224 ,7302 ,1.4161 ,8.34 
15,1,5,18,0.63 ,0.51 ,0.54 ,6.94 ,6.08 ,5.02 ,3547 ,1841 ,327 ,1706 ,1.9267 ,11308 ,7998 ,2846 ,3310 ,1.4139 ,25832 ,16915 ,4915 ,8917 ,1.5272 ,11.37 
19,4,2,3,0.83 ,0.51 ,0.43 ,4.00 ,4.31 ,4.18 ,240 ,1918 ,1230 ,-1678 ,0.1251 ,3293 ,3763 ,3023 ,-470 ,0.8751 ,9773 ,8458 ,4903 ,1315 ,1.1555 ,5.15 
21,4,4,15,1.42 ,1.77 ,1.91 ,5.44 ,4.93 ,5.32 ,1191 ,946 ,496 ,245 ,1.2590 ,3996 ,2737 ,1742 ,1259 ,1.4600 ,7818 ,5771 ,2692 ,2047 ,1.3547 ,5.47 
7,4,2,6,0.56 ,0.91 ,0.83 ,4.99 ,4.76 ,5.71 ,4350 ,4823 ,1590 ,-473 ,0.9019 ,16129 ,12853 ,7262 ,3276 ,1.2549 ,48313 ,38078 ,14979 ,10235 ,1.2688 ,4.03 
15,4,6,15,0.59 ,0.55 ,0.56 ,6.82 ,4.84 ,5.06 ,2912 ,2183 ,691 ,729 ,1.3339 ,9990 ,6789 ,1479 ,3201 ,1.4715 ,25049 ,16856 ,4685 ,8193 ,1.4861 ,7.21 
18,3,2,15,0.56 ,0.75 ,0.79 ,9.88 ,8.74 ,8.52 ,4342 ,1822 ,586 ,2520 ,2.3831 ,13721 ,5172 ,1040 ,8549 ,2.6529 ,32035 ,15427 ,1492 ,16608 ,2.0766 ,12.46 
17,4,2,1,1.24 ,1.34 ,1.26 ,6.07 ,6.09 ,6.37 ,9062 ,10164 ,6795 ,-1102 ,0.8916 ,43462 ,27818 ,18503 ,15644 ,1.5624 ,117957 ,70516 ,38121 ,47441 ,1.6728 ,5.82 
22,1,7,14,0.89 ,0.86 ,1.00 ,3.91 ,3.51 ,4.81 ,1130 ,1068 ,69 ,62 ,1.0581 ,4010 ,2770 ,196 ,1240 ,1.4477 ,10797 ,7351 ,1504 ,3446 ,1.4688 ,6.61 
24,1,4,11,0.55 ,0.42 ,0.45 ,7.00 ,4.95 ,4.97 ,3291 ,1709 ,0 ,1582 ,1.9257 ,10195 ,5792 ,1036 ,4403 ,1.7602 ,21676 ,15911 ,4724 ,5765 ,1.3623 ,4.99 
18,4,1,19,1.31 ,1.01 ,0.74 ,4.88 ,5.09 ,5.67 ,2898 ,3984 ,244 ,-1086 ,0.7274 ,11947 ,10874 ,2595 ,1073 ,1.0987 ,30744 ,23974 ,8177 ,6770 ,1.2824 ,5.60 
7,4,1,6,1.29 ,0.99 ,0.84 ,3.07 ,4.94 ,5.90 ,4916 ,2666 ,1968 ,2250 ,1.8440 ,19596 ,14746 ,8444 ,4850 ,1.3289 ,48312 ,36525 ,15934 ,11787 ,1.3227 ,7.38 
7,1,4,22,0.69 ,0.63 ,0.82 ,4.43 ,12.59 ,8.98 ,8157 ,3585 ,2203 ,4572 ,2.2753 ,22194 ,18303 ,9045 ,3891 ,1.2126 ,49309 ,38911 ,16196 ,10398 ,1.2672 ,22.20 
7,2,5,7,0.72 ,0.68 ,0.80 ,12.20 ,13.15 ,11.04 ,8219 ,6097 ,1583 ,2122 ,1.3480 ,26063 ,19577 ,3904 ,6486 ,1.3313 ,50009 ,39146 ,6821 ,10863 ,1.2775 ,7.00 
17,1,1,20,1.19 ,1.27 ,1.26 ,10.07 ,10.95 ,9.64 ,14009 ,10881 ,3542 ,3128 ,1.2875 ,51488 ,33026 ,10992 ,18462 ,1.5590 ,121654 ,94120 ,23719 ,27534 ,1.2925 ,5.02 
17,1,1,20,1.71 ,1.39 ,1.21 ,6.84 ,7.33 ,8.14 ,16943 ,12719 ,2717 ,4224 ,1.3321 ,53842 ,32050 ,6792 ,21792 ,1.6799 ,126995 ,87586 ,18721 ,39409 ,1.4499 ,10.17 
8,2,2,16,0.19 ,0.22 ,0.18 ,3.68 ,4.22 ,3.73 ,3495 ,4287 ,1420 ,-792 ,0.8153 ,8556 ,9706 ,1935 ,-1150 ,0.8815 ,23184 ,22458 ,3935 ,726 ,1.0323 ,3.73 
11,1,6,17,0.90 ,0.99 ,1.04 ,9.06 ,7.42 ,6.20 ,1344 ,800 ,126 ,544 ,1.6800 ,4058 ,2338 ,1345 ,1720 ,1.7357 ,8673 ,6351 ,4363 ,2322 ,1.3656 ,5.33 
17,2,4,2,1.15 ,1.04 ,1.18 ,5.42 ,7.67 ,6.43 ,18860 ,12581 ,1405 ,6279 ,1.4991 ,55641 ,42126 ,8622 ,13515 ,1.3208 ,129437 ,83576 ,12549 ,45861 ,1.5487 ,9.05 
17,1,1,20,1.48 ,1.37 ,1.24 ,3.89 ,6.05 ,6.35 ,15520 ,10850 ,2051 ,4670 ,1.4304 ,52142 ,32689 ,9136 ,19453 ,1.5951 ,117677 ,74212 ,17139 ,43465 ,1.5857 ,7.75 
24,4,1,18,0.51 ,0.45 ,0.42 ,6.02 ,4.37 ,4.00 ,1715 ,1995 ,47 ,-280 ,0.8596 ,7432 ,6862 ,1600 ,570 ,1.0831 ,19831 ,14698 ,2988 ,5133 ,1.3492 ,4.51 
24,1,4,18,0.55 ,0.42 ,0.45 ,7.00 ,4.95 ,4.97 ,3291 ,1709 ,0 ,1582 ,1.9257 ,10195 ,5792 ,1036 ,4403 ,1.7602 ,21676 ,15911 ,4724 ,5765 ,1.3623 ,4.27 
17,4,4,18,1.17 ,1.08 ,1.22 ,7.46 ,5.88 ,6.28 ,18453 ,11664 ,6929 ,6789 ,1.5820 ,45071 ,34695 ,19994 ,10376 ,1.2991 ,116425 ,80155 ,48463 ,36270 ,1.4525 ,3.86 
17,5,3,1,1.28 ,1.19 ,1.26 ,7.14 ,6.56 ,6.38 ,21336 ,13004 ,516 ,8332 ,1.6407 ,45570 ,34446 ,2918 ,11124 ,1.3229 ,122666 ,82421 ,8046 ,40245 ,1.4883 ,5.18 
1,1,5,0,1.45 ,1.39 ,1.57 ,5.04 ,4.10 ,4.11 ,2790 ,1520 ,428 ,1270 ,1.8355 ,10960 ,5519 ,1546 ,5441 ,1.9859 ,21882 ,12146 ,2877 ,9736 ,1.8016 ,5.25 
17,2,1,3,1.71 ,1.39 ,1.21 ,5.36 ,4.73 ,6.50 ,16943 ,12719 ,776 ,4224 ,1.3321 ,53842 ,32050 ,2813 ,21792 ,1.6799 ,126995 ,87586 ,13642 ,39409 ,1.4499 ,6.12 
21,4,5,17,1.86 ,1.60 ,1.92 ,5.00 ,5.24 ,5.03 ,1375 ,559 ,183 ,816 ,2.4597 ,3926 ,2565 ,1440 ,1361 ,1.5306 ,8174 ,5392 ,2824 ,2782 ,1.5159 ,5.67 
24,1,4,18,0.43 ,0.33 ,0.44 ,6.84 ,4.93 ,4.71 ,3359 ,1708 ,531 ,1651 ,1.9666 ,9194 ,5543 ,721 ,3651 ,1.6587 ,20077 ,15886 ,4154 ,4191 ,1.2638 ,9.15 
6,1,1,18,1.31 ,1.43 ,1.23 ,4.84 ,3.75 ,4.62 ,1326 ,155 ,31 ,1171 ,8.5548 ,3913 ,657 ,37 ,3256 ,5.9559 ,8547 ,2221 ,592 ,6326 ,3.8483 ,19.24 
17,4,4,19,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,8.38 
20,1,2,0,0.93 ,0.95 ,0.88 ,7.00 ,5.07 ,4.93 ,701 ,0 ,0 ,701 ,10.0000 ,2008 ,2472 ,2273 ,-464 ,0.8123 ,5287 ,4479 ,3779 ,808 ,1.1804 ,6.06 
17,1,7,17,1.33 ,1.32 ,1.30 ,8.16 ,9.16 ,10.66 ,19014 ,9867 ,3042 ,9147 ,1.9270 ,57682 ,29725 ,8629 ,27957 ,1.9405 ,125777 ,72223 ,25141 ,53554 ,1.7415 ,7.67 
7,1,1,22,1.22 ,0.95 ,0.84 ,12.35 ,7.63 ,7.49 ,4278 ,6876 ,1930 ,-2598 ,0.6222 ,18507 ,14547 ,2958 ,3960 ,1.2722 ,49313 ,37815 ,9428 ,11498 ,1.3041 ,3.32 
17,4,2,12,0.85 ,1.13 ,1.26 ,5.08 ,6.62 ,6.77 ,11503 ,16237 ,7470 ,-4734 ,0.7084 ,46631 ,37829 ,19757 ,8802 ,1.2327 ,129160 ,78743 ,36678 ,50417 ,1.6403 ,4.65 
17,4,1,13,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,7.86 
17,4,7,16,1.15 ,1.29 ,1.30 ,5.49 ,5.63 ,5.77 ,19219 ,9647 ,6862 ,9572 ,1.9922 ,58091 ,36121 ,18205 ,21970 ,1.6082 ,123866 ,95405 ,49409 ,28461 ,1.2983 ,8.06 
2,4,2,9,1.18 ,1.25 ,1.10 ,7.00 ,5.29 ,5.71 ,1539 ,2165 ,0 ,-626 ,0.7109 ,5452 ,4601 ,7 ,851 ,1.1850 ,13490 ,10450 ,2633 ,3040 ,1.2909 ,4.20 
17,4,1,18,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,4.48 
24,4,2,16,0.31 ,0.43 ,0.42 ,4.00 ,4.60 ,4.20 ,2376 ,1669 ,64 ,707 ,1.4236 ,7176 ,5999 ,1098 ,1177 ,1.1962 ,19172 ,12638 ,2393 ,6534 ,1.5170 ,6.77 
24,1,4,11,0.55 ,0.42 ,0.45 ,7.00 ,4.95 ,4.97 ,3291 ,1709 ,0 ,1582 ,1.9257 ,10195 ,5792 ,1036 ,4403 ,1.7602 ,21676 ,15911 ,4724 ,5765 ,1.3623 ,5.54 
2,5,1,19,0.96 ,0.82 ,0.74 ,5.81 ,5.16 ,4.84 ,1908 ,1820 ,313 ,88 ,1.0484 ,5871 ,5595 ,1383 ,276 ,1.0493 ,14310 ,13202 ,3883 ,1108 ,1.0839 ,7.32 
24,2,4,17,0.55 ,0.42 ,0.45 ,2.53 ,3.20 ,3.33 ,3291 ,1709 ,451 ,1582 ,1.9257 ,10195 ,5792 ,1235 ,4403 ,1.7602 ,21676 ,15911 ,2480 ,5765 ,1.3623 ,2.83 
15,4,3,16,0.49 ,0.55 ,0.53 ,3.76 ,4.64 ,5.18 ,4357 ,1633 ,1069 ,2724 ,2.6681 ,11339 ,11890 ,2916 ,-551 ,0.9537 ,28205 ,20939 ,6184 ,7266 ,1.3470 ,5.53 
7,4,5,22,0.73 ,0.84 ,0.86 ,5.87 ,6.66 ,5.54 ,8277 ,8614 ,2342 ,-337 ,0.9609 ,25994 ,17496 ,5964 ,8498 ,1.4857 ,50079 ,35276 ,15980 ,14803 ,1.4196 ,10.83 
24,5,1,20,0.69 ,0.57 ,0.49 ,4.06 ,4.78 ,4.84 ,2376 ,2274 ,290 ,102 ,1.0449 ,9057 ,8213 ,786 ,844 ,1.1028 ,22883 ,15785 ,2216 ,7098 ,1.4497 ,5.60 
24,1,1,17,0.64 ,0.46 ,0.41 ,7.17 ,5.64 ,4.96 ,2150 ,2642 ,1120 ,-492 ,0.8138 ,7991 ,9542 ,3663 ,-1551 ,0.8375 ,20675 ,15662 ,4409 ,5013 ,1.3201 ,5.50 
21,4,3,10,1.44 ,1.59 ,1.56 ,7.00 ,3.00 ,3.55 ,672 ,479 ,0 ,193 ,1.4029 ,2556 ,2182 ,979 ,374 ,1.1714 ,7415 ,6932 ,3127 ,483 ,1.0697 ,6.55 
8,5,5,16,0.40 ,0.29 ,0.24 ,7.43 ,5.82 ,5.25 ,4819 ,1411 ,476 ,3408 ,3.4153 ,11662 ,5889 ,860 ,5773 ,1.9803 ,23907 ,17497 ,1998 ,6410 ,1.3663 ,7.26 
24,3,2,16,0.20 ,0.40 ,0.43 ,7.25 ,8.34 ,8.90 ,2890 ,1887 ,119 ,1003 ,1.5315 ,7985 ,7861 ,1437 ,124 ,1.0158 ,20599 ,16041 ,3485 ,4558 ,1.2841 ,15.36 
24,1,5,16,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,5.71 
24,2,4,19,0.38 ,0.40 ,0.48 ,2.68 ,3.42 ,3.72 ,2811 ,1445 ,450 ,1366 ,1.9453 ,9292 ,6702 ,1116 ,2590 ,1.3865 ,21980 ,16695 ,2708 ,5285 ,1.3166 ,4.24 
15,4,1,15,0.89 ,0.66 ,0.59 ,5.96 ,4.47 ,4.85 ,3205 ,2239 ,465 ,966 ,1.4314 ,10430 ,5957 ,1788 ,4473 ,1.7509 ,27115 ,15848 ,5246 ,11267 ,1.7109 ,10.31 
24,4,2,21,0.09 ,0.37 ,0.45 ,3.98 ,3.87 ,3.47 ,2966 ,1508 ,58 ,1458 ,1.9668 ,8331 ,7678 ,1569 ,653 ,1.0850 ,20737 ,16440 ,3504 ,4297 ,1.2614 ,3.41 
3,4,4,21,1.08 ,0.84 ,0.92 ,4.66 ,4.26 ,4.58 ,696 ,1141 ,603 ,-445 ,0.6100 ,2823 ,2341 ,1380 ,482 ,1.2059 ,6065 ,4120 ,2216 ,1945 ,1.4721 ,3.02 
15,1,6,16,0.59 ,0.55 ,0.56 ,4.00 ,5.60 ,5.02 ,2912 ,2183 ,1004 ,729 ,1.3339 ,9990 ,6789 ,2002 ,3201 ,1.4715 ,25049 ,16856 ,5117 ,8193 ,1.4861 ,10.49 
17,1,4,18,1.15 ,1.04 ,1.18 ,13.60 ,9.51 ,8.80 ,18860 ,12581 ,3005 ,6279 ,1.4991 ,55641 ,42126 ,9897 ,13515 ,1.3208 ,129437 ,83576 ,21581 ,45861 ,1.5487 ,8.28 
2,5,2,19,0.83 ,0.84 ,0.76 ,4.20 ,4.77 ,4.80 ,2114 ,1489 ,460 ,625 ,1.4197 ,5956 ,4859 ,1443 ,1097 ,1.2258 ,13749 ,11967 ,2730 ,1782 ,1.1489 ,6.00 
17,4,6,18,1.46 ,1.37 ,1.31 ,5.22 ,6.06 ,5.53 ,18260 ,12498 ,3254 ,5762 ,1.4610 ,57877 ,38328 ,16675 ,19549 ,1.5100 ,123084 ,93345 ,47655 ,29739 ,1.3186 ,8.69 
17,2,2,23,0.85 ,1.13 ,1.26 ,12.10 ,8.12 ,6.60 ,11503 ,16237 ,4761 ,-4734 ,0.7084 ,46631 ,37829 ,6106 ,8802 ,1.2327 ,129160 ,78743 ,10005 ,50417 ,1.6403 ,9.52 
7,4,2,6,0.56 ,0.91 ,0.83 ,4.99 ,4.76 ,5.71 ,4350 ,4823 ,1590 ,-473 ,0.9019 ,16129 ,12853 ,7262 ,3276 ,1.2549 ,48313 ,38078 ,14979 ,10235 ,1.2688 ,3.99 
18,5,1,18,1.00 ,0.80 ,0.85 ,7.17 ,7.73 ,6.85 ,3811 ,2391 ,81 ,1420 ,1.5939 ,15111 ,5539 ,620 ,9572 ,2.7281 ,32447 ,18119 ,1769 ,14328 ,1.7908 ,9.22 
7,4,3,11,0.96 ,1.11 ,0.97 ,4.87 ,4.84 ,5.49 ,7982 ,5403 ,2494 ,2579 ,1.4773 ,15117 ,18751 ,8593 ,-3634 ,0.8062 ,45855 ,38732 ,16196 ,7123 ,1.1839 ,11.12 
18,4,6,18,0.99 ,0.76 ,0.64 ,5.98 ,6.12 ,5.98 ,2824 ,3311 ,646 ,-487 ,0.8529 ,12496 ,11200 ,4040 ,1296 ,1.1157 ,29331 ,25370 ,9047 ,3961 ,1.1561 ,6.47 
1,1,3,13,1.05 ,1.12 ,1.21 ,3.54 ,3.54 ,3.66 ,2472 ,4196 ,624 ,-1724 ,0.5891 ,7016 ,8053 ,2162 ,-1037 ,0.8712 ,21113 ,14337 ,3649 ,6776 ,1.4726 ,5.81 
7,5,1,22,1.29 ,0.99 ,0.84 ,3.63 ,3.22 ,4.02 ,4916 ,2666 ,384 ,2250 ,1.8440 ,19596 ,14746 ,860 ,4850 ,1.3289 ,48312 ,36525 ,3602 ,11787 ,1.3227 ,6.53 
18,3,5,18,0.69 ,0.64 ,0.58 ,11.82 ,10.28 ,9.57 ,4621 ,3397 ,209 ,1224 ,1.3603 ,14814 ,8976 ,1345 ,5838 ,1.6504 ,31209 ,24857 ,3606 ,6352 ,1.2555 ,7.48 
18,4,1,18,0.85 ,0.69 ,0.61 ,6.87 ,7.99 ,7.17 ,3729 ,5132 ,1332 ,-1403 ,0.7266 ,13388 ,13793 ,2428 ,-405 ,0.9706 ,32764 ,29554 ,7510 ,3210 ,1.1086 ,5.35 
8,1,6,16,0.20 ,0.25 ,0.26 ,5.52 ,5.66 ,11.12 ,3471 ,2672 ,953 ,799 ,1.2990 ,9831 ,6618 ,3207 ,3213 ,1.4855 ,23528 ,18922 ,8584 ,4606 ,1.2434 ,3.76 
2,2,4,10,1.40 ,0.97 ,0.88 ,3.75 ,5.30 ,5.17 ,1603 ,2584 ,1212 ,-981 ,0.6204 ,5078 ,5912 ,1573 ,-834 ,0.8589 ,13372 ,12935 ,3762 ,437 ,1.0338 ,7.50 
18,4,1,11,0.85 ,0.69 ,0.61 ,6.87 ,7.99 ,7.17 ,3729 ,5132 ,1332 ,-1403 ,0.7266 ,13388 ,13793 ,2428 ,-405 ,0.9706 ,32764 ,29554 ,7510 ,3210 ,1.1086 ,5.47 
17,2,3,19,0.96 ,1.26 ,1.22 ,4.98 ,5.17 ,5.43 ,17836 ,9171 ,861 ,8665 ,1.9448 ,43561 ,35750 ,3867 ,7811 ,1.2185 ,116832 ,81072 ,9516 ,35760 ,1.4411 ,8.11 
17,4,6,17,1.32 ,1.27 ,1.25 ,8.99 ,7.49 ,6.72 ,17742 ,15035 ,5669 ,2707 ,1.1800 ,56659 ,33527 ,14960 ,23132 ,1.6900 ,118146 ,82205 ,44786 ,35941 ,1.4372 ,5.58 
22,4,7,20,0.91 ,0.85 ,0.85 ,3.69 ,4.55 ,5.52 ,1317 ,606 ,134 ,711 ,2.1733 ,3695 ,2357 ,718 ,1338 ,1.5677 ,8385 ,7354 ,3635 ,1031 ,1.1402 ,5.08 
15,2,6,17,0.54 ,0.55 ,0.54 ,3.00 ,3.00 ,9.05 ,4515 ,5543 ,504 ,-1028 ,0.8145 ,12088 ,11401 ,504 ,687 ,1.0603 ,26717 ,26128 ,1372 ,589 ,1.0225 ,6.42 
21,4,2,10,2.54 ,2.34 ,2.01 ,4.00 ,4.11 ,3.83 ,1080 ,506 ,177 ,574 ,2.1344 ,3028 ,2451 ,611 ,577 ,1.2354 ,8115 ,5662 ,1484 ,2453 ,1.4332 ,6.15 
17,1,6,17,1.32 ,1.27 ,1.25 ,11.27 ,9.04 ,6.99 ,17742 ,15035 ,6908 ,2707 ,1.1800 ,56659 ,33527 ,10625 ,23132 ,1.6900 ,118146 ,82205 ,19449 ,35941 ,1.4372 ,3.50 
20,5,6,17,0.78 ,0.86 ,0.81 ,4.00 ,3.50 ,3.45 ,777 ,602 ,140 ,175 ,1.2907 ,2822 ,970 ,267 ,1852 ,2.9093 ,5646 ,5121 ,1445 ,525 ,1.1025 ,5.90 
24,2,1,1,0.64 ,0.46 ,0.41 ,3.12 ,3.58 ,3.63 ,2150 ,2642 ,258 ,-492 ,0.8138 ,7991 ,9542 ,1118 ,-1551 ,0.8375 ,20675 ,15662 ,2703 ,5013 ,1.3201 ,5.00 
17,1,3,20,1.28 ,1.19 ,1.26 ,12.55 ,13.40 ,12.01 ,21336 ,13004 ,7832 ,8332 ,1.6407 ,45570 ,34446 ,14146 ,11124 ,1.3229 ,122666 ,82421 ,26659 ,40245 ,1.4883 ,22.27 
17,4,7,18,1.15 ,1.29 ,1.30 ,5.49 ,5.63 ,5.77 ,19219 ,9647 ,6862 ,9572 ,1.9922 ,58091 ,36121 ,18205 ,21970 ,1.6082 ,123866 ,95405 ,49409 ,28461 ,1.2983 ,4.83 
11,2,2,17,0.98 ,1.03 ,1.03 ,7.09 ,4.87 ,6.66 ,1156 ,1142 ,178 ,14 ,1.0123 ,3498 ,3226 ,1128 ,272 ,1.0843 ,8831 ,7099 ,2133 ,1732 ,1.2440 ,5.14 
17,1,1,19,1.21 ,1.24 ,1.30 ,5.62 ,8.15 ,10.03 ,16114 ,11725 ,3055 ,4389 ,1.3743 ,54268 ,29067 ,7583 ,25201 ,1.8670 ,127882 ,73067 ,24654 ,54815 ,1.7502 ,9.39 
24,1,5,18,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,10.32 
17,4,6,19,1.46 ,1.37 ,1.31 ,5.22 ,6.06 ,5.53 ,18260 ,12498 ,3254 ,5762 ,1.4610 ,57877 ,38328 ,16675 ,19549 ,1.5100 ,123084 ,93345 ,47655 ,29739 ,1.3186 ,7.10 
8,1,5,17,0.26 ,0.27 ,0.27 ,5.91 ,7.82 ,11.13 ,4153 ,1003 ,800 ,3150 ,4.1406 ,10507 ,6034 ,2502 ,4473 ,1.7413 ,23415 ,19188 ,8266 ,4227 ,1.2203 ,9.27 
2,2,3,21,0.70 ,1.19 ,1.11 ,3.50 ,4.25 ,4.59 ,1933 ,684 ,24 ,1249 ,2.8260 ,5377 ,4696 ,1425 ,681 ,1.1450 ,14062 ,9295 ,3142 ,4767 ,1.5129 ,2.08 
17,1,3,22,1.08 ,1.27 ,1.27 ,5.72 ,5.03 ,6.46 ,22774 ,12707 ,1716 ,10067 ,1.7922 ,47356 ,33721 ,5029 ,13635 ,1.4043 ,122895 ,74052 ,15831 ,48843 ,1.6596 ,4.39 
17,4,5,18,1.31 ,1.15 ,1.25 ,6.03 ,5.78 ,6.26 ,20464 ,6828 ,2362 ,13636 ,2.9971 ,56753 ,27663 ,13949 ,29090 ,2.0516 ,119377 ,73573 ,42383 ,45804 ,1.6226 ,9.50 
19,4,6,0,0.18 ,0.53 ,0.46 ,2.00 ,3.49 ,3.98 ,1063 ,811 ,811 ,252 ,1.3107 ,3860 ,3649 ,2913 ,211 ,1.0578 ,9746 ,8187 ,5936 ,1559 ,1.1904 ,10.04 
7,1,3,23,0.63 ,0.83 ,0.83 ,12.45 ,11.82 ,9.63 ,9687 ,9895 ,5035 ,-208 ,0.9790 ,18953 ,17384 ,7156 ,1569 ,1.0903 ,48817 ,40824 ,15613 ,7993 ,1.1958 ,8.13 
